publicAddress,caseNumber,precinct,offense,description,ucrCode,lat,lon,neighborhood,Crime,incidentDate,incidentTime
0032Xx 3 Av S,MP2010102491,3,BURGD,Burglary Of Dwelling,6,44.94406917,-93.27281514,Central,No,4/13/2010,18:59
0026Xx Minnehaha Av S,MP2010102480,3,TMVP,Theft-Motr Veh Parts,7,44.95555761,-93.23860582,Seward,No,4/13/2010,23:00
0024Xx Broadway Av W,MP2010102490,4,THEFT,Other Theft,7,45.00535671,-93.31053496,Willard - Hay,No,4/14/2010,9:20
0034Xx Ulysses St Ne,MP2010102482,2,AUTOTH,Motor Vehicle Theft,8,45.02994526,-93.23584431,Waite Park,No,3/8/2010,10:30
0004Xx 48 St E,MP2010102530,3,AUTOTH,Motor Vehicle Theft,8,44.91609466,-93.26966799,Field,No,4/13/2010,21:59
0038Xx Harriet Av S,MP2010998077,5,TFMV,Theft From Motr Vehc,7,44.93317363,-93.28566166,King Field,No,4/13/2010,18:30
0039Xx Harriet Av S,MP2010102554,5,TFMV,Theft From Motr Vehc,7,44.93135967,-93.2856687,King Field,No,4/13/2010,21:59
0023Xx Dupont Av S,MP2010102602,5,BURGB,Burglary Of Business,6,44.95961962,-93.29311562,Lowry Hill East,No,4/13/2010,15:59
7 St S / Nicollet Av S,MP2010102621,1,THEFT,Other Theft,7,44.9769,-93.27223,Downtown West,Yes,3/20/2010,16:30
15 Av N / Girard Av N,MP2010102526,4,ROBPAG,Robbery Per Agg,4,44.99415,-93.29718,Near - North,No,4/13/2010,21:45
0007Xx Nicollet Mall  ,MP2010102620,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,4/14/2010,11:02
0026Xx Lyndale Av S,MP2010998073,5,THEFT,Other Theft,7,44.95463813,-93.28804768,Whittier,No,4/13/2010,18:59
0033Xx 47 Av S,MP2010998072,3,TFMV,Theft From Motr Vehc,7,44.94243456,-93.20637821,Cooper,No,4/11/2010,0:00
0004Xx 35 Av Ne,MP2010102638,2,THEFT,Other Theft,7,45.03192692,-93.26112379,Columbia Park,No,4/9/2010,22:41
0014Xx Lake St W,MP2010102670,5,THEFT,Other Theft,7,44.94836377,-93.29891909,Ecco,No,4/14/2010,12:35
0041Xx 31 Av S,MP2010102655,3,BURGD,Burglary Of Dwelling,6,44.92778518,-93.22703489,Standish,No,4/14/2010,0:59
0030Xx Nicollet Av S,MP2010102650,5,THEFT,Other Theft,7,44.9474943,-93.2779272,Lyndale,No,4/14/2010,12:04
0008Xx 28 St E,MP2010998070,3,THEFT,Other Theft,7,44.95195537,-93.26136643,Midtown Phillips,No,2/3/2010,8:00
15 Av Ne / Jefferson St Ne,MP2010998069,2,THEFT,Other Theft,7,45.00307,-93.255,Logan Park,No,4/13/2010,20:00
0010Xx Currie Av ,MP2010101882,1,THEFT,Other Theft,7,44.97802336,-93.29716994,Downtown West,Yes,4/13/2010,6:45
0035Xx Logan Av N,MP2010073992,4,THEFT,Other Theft,7,45.01952364,-93.30318241,Folwell,No,3/15/2010,17:00
0009Xx Cedar Av S,MP2010102725,3,ROBPER,Robbery Of Person,4,44.96347096,-93.24726717,Seward,No,4/11/2010,2:00
0010Xx 4 St Se,MP2010998066,2,TFMV,Theft From Motr Vehc,7,44.98243029,-93.24063435,Marcy Holmes,No,4/12/2010,0:00
0001Xx 17 St E,MP2010102711,5,BURGD,Burglary Of Dwelling,6,44.96628014,-93.2746676,Stevens Square - Loring Heights,No,4/14/2010,6:30
0052Xx Drew Av S,MP2010102732,5,BURGD,Burglary Of Dwelling,6,44.90799972,-93.32646281,Fulton,No,4/14/2010,9:00
0054Xx 33 Av S,MP2010102749,3,BURGD,Burglary Of Dwelling,6,44.90446041,-93.22433331,Wenonah,No,4/14/2010,6:30
0048Xx Drew Av S,MP2010102705,5,BURGD,Burglary Of Dwelling,6,44.91521115,-93.32651631,Fulton,No,4/14/2010,9:00
00004X 7 St S,MP2010102796,1,SHOPLF,Shoplifting,7,44.97743954,-93.27351637,Downtown West,Yes,4/14/2010,15:37
0018Xx Lowry Av N,MP2010102793,4,SHOPLF,Shoplifting,7,45.01320778,-93.30254475,Folwell,No,4/14/2010,15:14
0036Xx Morgan Av N,MP2010102844,4,BURGD,Burglary Of Dwelling,6,45.02133959,-93.30446986,Folwell,No,4/14/2010,15:40
0029Xx 2 St N,MP2010102698,4,BURGB,Burglary Of Business,6,45.01010218,-93.28043521,Hawthorne,No,4/14/2010,0:00
0007Xx 20 Av S,MP2010102828,1,BURGD,Burglary Of Dwelling,6,44.96595909,-93.24408498,Cedar Riverside,No,4/14/2010,6:20
0007Xx Nicollet Mall  ,MP2010103009,1,SHOPLF,Shoplifting,7,44.97641969,-93.27268029,Downtown West,Yes,4/14/2010,18:00
0039Xx Harriet Av S,MP2010998057,5,TFMV,Theft From Motr Vehc,7,44.93135967,-93.2856687,King Field,No,4/14/2010,0:00
22 Av S / Franklin Av E,MP2010103077,3,TFPER,Theft From Person,7,44.96275,-93.24093,Seward,No,4/14/2010,19:15
0027Xx Harriet Av S,MP2010103194,5,AUTOTH,Motor Vehicle Theft,8,44.95284555,-93.28552454,Whittier,No,4/14/2010,20:00
0036Xx Russell Av N,MP2010103262,4,BURGD,Burglary Of Dwelling,6,45.02137101,-93.3108262,Cleveland,No,4/14/2010,17:15
0023Xx Penn Av N,MP2010103225,4,ROBPAG,Robbery Per Agg,4,45.00312954,-93.3082031,Willard - Hay,No,4/14/2010,21:36
0012Xx Hawthorne Av ,MP2010103222,1,TFPER,Theft From Person,7,44.97579626,-93.281005,Loring Park,No,4/14/2010,21:14
35 Av S / Nicollet Av S,MP2010103389,5,AUTOTH,Motor Vehicle Theft,8,44.93954,-93.27791,Lyndale,No,4/13/2010,20:00
33 Av S / Lake St E,MP2010103333,3,ROBPAG,Robbery Per Agg,4,44.94837,-93.22432,Longfellow,No,4/14/2010,22:54
13 Av Se / 4 St Se,MP2010103364,2,ROBPAG,Robbery Per Agg,4,44.98104,-93.23717,Marcy Holmes,No,4/14/2010,23:00
0011Xx Lagoon Av ,MP2010103468,5,SHOPLF,Shoplifting,7,44.94891146,-93.29367343,Lowry Hill East,No,4/15/2010,1:18
0026Xx Central Av Ne,MP2010103541,2,ROBBIZ,Robbery Of Business,4,45.01586846,-93.24734023,Audubon Park,No,4/15/2010,3:17
0034Xx 1 Av S,MP2010103563,5,TFMV,Theft From Motr Vehc,7,44.94044624,-93.27663397,Lyndale,No,4/15/2010,4:40
0009Xx 42 Av N,MP2010102558,4,BURGD,Burglary Of Dwelling,6,45.03151841,-93.29129478,Webber - Camden,No,4/14/2010,10:44
0013Xx Nicollet Mall  ,MP2010103582,1,THEFT,Other Theft,7,44.97050597,-93.27771387,Loring Park,No,4/15/2010,2:45
0016Xx Upton Av N,MP2010103591,4,BURGD,Burglary Of Dwelling,6,44.99608711,-93.31462014,Willard - Hay,No,4/15/2010,6:00
0034Xx 17 Av S,MP2010103602,3,AUTOTH,Motor Vehicle Theft,8,44.94044367,-93.24990515,Powderhorn Park,No,4/15/2010,0:01
0032Xx Nicollet Av S,MP2010103605,5,TMVP,Theft-Motr Veh Parts,7,44.94394121,-93.27792873,Lyndale,No,4/14/2010,21:00
0051Xx Hiawatha Av ,MP2010103657,3,AUTOTH,Motor Vehicle Theft,8,44.90948155,-93.20685297,Minnehaha,No,4/14/2010,21:59
0042Xx Washburn Av N,MP2010998055,4,TFMV,Theft From Motr Vehc,7,45.03236491,-93.31744507,Victory,No,4/14/2010,21:59
22 Av Se / Como Av Se,MP2010998054,2,TFMV,Theft From Motr Vehc,7,44.98789,-93.22156,Como,No,4/14/2010,18:00
0036Xx Blaisdell Av S,MP2010998053,5,TFMV,Theft From Motr Vehc,7,44.93681937,-93.27974961,King Field,No,4/14/2010,23:00
00004X 7 St S,MP2010998052,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,4/13/2010,0:00
Fremont Av N / Lowry Av N,MP2010998051,4,THEFT,Other Theft,7,45.01314,-93.29558,Folwell,No,4/13/2010,8:00
0023Xx Minnehaha Av S,MP2010103645,3,ASLT2,Asslt W/Dngrs Weapon,5,44.95957971,-93.24222465,Seward,No,4/15/2010,8:47
0003Xx 1 Av N,MP2010103709,1,THEFT,Other Theft,7,44.98165497,-93.27196341,Downtown West,Yes,4/15/2010,10:15
0055Xx Chicago Av S,MP2010998048,3,TFMV,Theft From Motr Vehc,7,44.9024935,-93.26267984,Diamond Lake,No,4/15/2010,0:00
0009Xx Oliver Av N,MP2010103685,4,BURGD,Burglary Of Dwelling,6,44.98699004,-93.30701302,Near - North,No,4/14/2010,9:59
0016Xx Broadway Av W,MP2010103740,4,TFMV,Theft From Motr Vehc,7,44.99945235,-93.30128954,Willard - Hay,No,4/15/2010,9:30
5 St S / Nicollet Mall  ,MP2010103769,1,THEFT,Other Theft,7,44.97879,-93.27066,Downtown West,Yes,4/15/2010,11:36
0007Xx Nicollet Mall  ,MP2010103782,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,4/15/2010,11:25
0043Xx Bloomington Av S,MP2010998044,3,TFMV,Theft From Motr Vehc,7,44.9242247,-93.25239329,Northrop,No,4/14/2010,23:29
0029Xx Columbus Av S,MP2010998043,3,THEFT,Other Theft,7,44.95014778,-93.26392284,Phillips West,No,4/12/2010,14:29
0009Xx 19 Av Ne,MP2010103763,2,BURGD,Burglary Of Dwelling,6,45.00791244,-93.24826263,Holland,No,4/13/2010,20:00
0015Xx Washington Av S,MP2010998041,1,THEFT,Other Theft,7,44.97308385,-93.24771902,Cedar Riverside,No,4/4/2010,11:19
24 Av Ne / Central Av Ne,MP2010103800,2,THEFT,Other Theft,7,45.01217,-93.24735,Holland,No,4/15/2010,12:14
0057Xx 28 Av S,MP2010103701,3,BURGD,Burglary Of Dwelling,6,44.89898107,-93.23237348,Wenonah,No,4/14/2010,9:59
0023Xx Harding St Ne,MP2010103834,2,BURGD,Burglary Of Dwelling,6,45.01233491,-93.22166463,Windom Park,No,4/14/2010,21:30
0013Xx 7 St Se,MP2010103815,2,BURGD,Burglary Of Dwelling,6,44.98370707,-93.23412531,Marcy Holmes,No,4/15/2010,10:30
0038Xx 36 St E,MP2010103831,3,BURGD,Burglary Of Dwelling,6,44.93783099,-93.21722265,Howe,No,4/14/2010,0:59
0033Xx Elliot Av S,MP2010103859,3,THEFT,Other Theft,7,44.94267033,-93.26133529,Powderhorn Park,No,4/15/2010,9:00
0043Xx Washburn Av N,MP2010998038,4,TFMV,Theft From Motr Vehc,7,45.03442779,-93.31748701,Victory,No,4/14/2010,23:00
0007Xx Park Av S,MP2010998037,1,THEFT,Other Theft,7,44.97236806,-93.26312004,Elliot Park,No,4/15/2010,8:00
0001Xx 5 Av Se,MP2010079230,2,THEFT,Other Theft,7,44.98349897,-93.24982517,Marcy Holmes,No,3/23/2010,11:29
0002Xx Upton Av S,MP2010103675,4,THEFT,Other Theft,7,44.97445633,-93.31471795,Bryn - Mawr,No,4/14/2010,9:30
0005Xx Grant St E,MP2010998033,1,TFMV,Theft From Motr Vehc,7,44.96967518,-93.26753773,Elliot Park,No,4/11/2010,23:29
0046Xx Humboldt Av N,MP2010104018,4,THFTSW,Theft By Swindle,7,45.0398974,-93.2991093,Webber - Camden,No,4/15/2010,16:04
0018Xx 3 Av S,MP2010104004,5,TFPER,Theft From Person,7,44.96458472,-93.27275648,Stevens Square - Loring Heights,No,4/15/2010,15:30
0022Xx Ilion Av ,MP2010104007,4,ASLT2,Asslt W/Dngrs Weapon,5,45.00176498,-93.30291133,Jordan,No,4/15/2010,15:30
0030Xx Penn Av N,MP2010104086,4,THEFT,Other Theft,7,45.01235203,-93.30823595,Jordan,No,4/15/2010,16:40
0007Xx Fillmore St Ne,MP2010104057,2,THEFT,Other Theft,7,44.9978076,-93.24226637,Beltrami,No,4/15/2010,16:30
0024Xx Broadway Av W,MP2010104188,4,THEFT,Other Theft,7,45.00535671,-93.31053496,Jordan,No,4/15/2010,18:04
00004X 7 St S,MP2010104039,1,THEFT,Other Theft,7,44.97743954,-93.27351637,Downtown West,Yes,4/15/2010,16:25
0036Xx 17 Av S,MP2010998027,3,TFMV,Theft From Motr Vehc,7,44.93682914,-93.24988586,Powderhorn Park,No,4/14/2010,23:00
5 St N / 7 St N,MP2010104003,1,THEFT,Other Theft,7,44.98567,-93.28105,North Loop,No,4/15/2010,15:40
0028Xx 26 Av S,MP2010104263,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,4/15/2010,19:14
0033Xx 40 Av S,MP2010104145,3,BURGD,Burglary Of Dwelling,6,44.94236099,-93.21529174,Cooper,No,4/8/2010,17:45
0022Xx Ilion Av ,MP2010104371,4,BURGD,Burglary Of Dwelling,6,45.00176498,-93.30291133,Jordan,No,4/15/2010,20:51
0002Xx Penn Av S,MP2010104328,4,BURGD,Burglary Of Dwelling,6,44.97454347,-93.30835274,Bryn - Mawr,No,4/15/2010,20:10
0022Xx 4 St N,MP2010104387,4,BURGD,Burglary Of Dwelling,6,45.00203096,-93.28493299,Hawthorne,No,4/15/2010,21:03
54 St E / Portland Av S,MP2010104342,3,TFMV,Theft From Motr Vehc,7,44.90522,-93.26726,Page,No,4/15/2010,17:00
0034Xx 15 Av S,MP2010104452,3,THEFT,Other Theft,7,44.94045442,-93.25370902,Powderhorn Park,No,4/15/2010,18:00
0010Xx Washington Av S,MP2010104349,1,ROBBIZ,Robbery Of Business,4,44.97577028,-93.25377174,Downtown East,No,4/15/2010,20:25
30 Av S / 44 St E,MP2010104038,3,ROBPAG,Robbery Per Agg,4,44.92328,-93.22959,Ericsson,No,4/15/2010,16:20
1 Av Ne / 4 St Ne,MP2010104380,2,TFMV,Theft From Motr Vehc,7,44.9895,-93.25564,Nicollet Island - East Bank,No,4/15/2010,18:59
0038Xx Lyndale Av N,MP2010104404,4,BURGD,Burglary Of Dwelling,6,45.02483565,-93.28806913,Webber - Camden,No,4/15/2010,17:00
0018Xx 6 St Ne,MP2010104165,2,BURGD,Burglary Of Dwelling,6,45.00635314,-93.25851179,Holland,No,4/15/2010,6:10
0031Xx Chicago Av S,MP2010104544,3,TFMV,Theft From Motr Vehc,7,44.94567311,-93.2626418,Central,No,4/15/2010,23:03
0033Xx 4 St N,MP2010103639,4,BURGB,Burglary Of Business,6,45.01579448,-93.28495692,Mckinley,No,4/14/2010,21:00
0033Xx 4 St N,MP2010103733,4,BURGB,Burglary Of Business,6,45.01579448,-93.28495692,Mckinley,No,4/14/2010,21:00
22 Av Ne / Grand St Ne,MP2010104640,2,ROBPER,Robbery Of Person,4,45.01007,-93.27011,Bottineau,No,4/16/2010,0:35
00002X Oak Grove St ,MP2010104618,1,BURGB,Burglary Of Business,6,44.96637501,-93.27897347,Loring Park,No,4/16/2010,0:08
0015Xx Oliver Av N,MP2010104706,4,BURGD,Burglary Of Dwelling,6,44.99468975,-93.30696062,Willard - Hay,No,4/15/2010,23:00
0013Xx 44 Av N,MP2010104667,4,DASLT2,2Nd Deg Domes Aslt,5,45.03544603,-93.29641731,Webber - Camden,No,4/16/2010,1:04
0011Xx 5 Av N,MP2010104760,4,BURGD,Burglary Of Dwelling,6,44.98328779,-93.29307818,Sheridan,No,4/15/2010,13:30
0024Xx Riverside Av ,MP2010103803,1,THEFT,Other Theft,7,44.96589283,-93.23708765,Cedar Riverside,No,4/15/2010,12:14
0034Xx 15 Av S,MP2010998026,3,TFMV,Theft From Motr Vehc,7,44.94045442,-93.25370902,Powderhorn Park,No,4/15/2010,22:15
0015Xx Washington Av S,MP2010998024,1,TFMV,Theft From Motr Vehc,7,44.97308385,-93.24771902,Cedar Riverside,No,4/14/2010,23:00
0009Xx Portland Av S,MP2010998023,1,THEFT,Other Theft,7,44.97100922,-93.26611743,Elliot Park,No,4/15/2010,20:45
0018Xx Lasalle Av ,MP2010104848,5,BURGB,Burglary Of Business,6,44.9652876,-93.27933147,Stevens Square - Loring Heights,No,4/15/2010,17:15
5 St Se / 9 Av Se,MP2010998022,2,TMVP,Theft-Motr Veh Parts,7,44.98479,-93.24332,Marcy Holmes,No,4/15/2010,21:00
0040Xx 42 Av S,MP2010998021,3,THEFT,Other Theft,7,44.92972813,-93.21276251,Hiawatha,No,4/8/2010,0:00
0059Xx Penn Av S,MP2010104957,5,BURGD,Burglary Of Dwelling,6,44.89563759,-93.30866686,Armatage,No,4/16/2010,8:29
0007Xx Lake St E,MP2010104949,3,BURGB,Burglary Of Business,6,44.94835395,-93.26458179,Phillips West,No,4/15/2010,20:29
0019Xx Lyndale Av S,MP2010998020,5,THEFT,Other Theft,7,44.96358874,-93.28795173,Stevens Square - Loring Heights,No,4/7/2010,0:00
0029Xx Oliver Av N,MP2010104902,4,THEFT,Other Theft,7,45.01052688,-93.30696213,Jordan,No,4/15/2010,8:00
0019Xx Marshall St Ne,MP2010075040,2,TFMV,Theft From Motr Vehc,7,45.00803595,-93.27169927,Bottineau,No,3/18/2010,23:00
0048Xx Elliot Av S,MP2010105007,3,BURGD,Burglary Of Dwelling,6,44.91520375,-93.2613559,Northrop,No,4/15/2010,21:59
0018Xx Emerson Av N,MP2010105010,4,AUTOTH,Motor Vehicle Theft,8,44.99828085,-93.29411491,Near - North,No,4/15/2010,17:29
0014Xx 2 St N,MP2010105063,4,ARSON,Arson,10,44.99365,-93.27987179,Near - North,No,4/14/2010,19:30
43 Av N / Humboldt Av N,MP2010104961,4,AUTOTH,Motor Vehicle Theft,8,45.03335,-93.29832,Webber - Camden,No,4/16/2010,0:30
0031Xx Penn Av N,MP2010998019,4,THEFT,Other Theft,7,45.01235203,-93.30823595,Jordan,No,2/15/2010,12:00
Hennepin Av E / 17 Av Se,MP2010998018,2,TMVP,Theft-Motr Veh Parts,7,44.99135,-93.22821,Como,No,4/16/2010,0:00
Lake St E / Hiawatha Av ,MP2010998017,3,THEFT,Other Theft,7,44.94837,-93.23811,Corcoran,No,4/14/2010,22:30
0019Xx 5 St S,MP2010104995,1,BURGD,Burglary Of Dwelling,6,44.9688689,-93.24486065,Cedar Riverside,No,4/16/2010,11:10
0033Xx Aldrich Av N,MP2010105130,4,BURGD,Burglary Of Dwelling,6,45.01580716,-93.2892917,Mckinley,No,4/15/2010,20:29
0002Xx 8 St Se,MP2010998011,2,THEFT,Other Theft,7,44.99093255,-93.24901536,Marcy Holmes,No,4/16/2010,0:30
Broadway Av W / Lyndale Av N,MP2010061030,4,ROBPER,Robbery Of Person,4,44.99914,-93.28799,Near - North,No,3/1/2010,12:00
0019Xx Hennepin Av S,MP2010105170,5,SHOPLF,Shoplifting,7,44.96326903,-93.29102207,Lowry Hill,No,4/16/2010,14:16
0021Xx Lake St E,MP2010105193,3,SHOPLF,Shoplifting,7,44.94837153,-93.2413201,East Phillips,No,4/16/2010,14:19
27 St W / Aldrich Av S,MP2010105194,5,TFPER,Theft From Person,7,44.95374,-93.28934,Lowry Hill East,No,4/16/2010,14:29
0006Xx 5 Av S,MP2010998010,1,TFMV,Theft From Motr Vehc,7,44.97448813,-93.26502212,Elliot Park,No,4/14/2010,18:00
00001X Lake St W,MP2010105184,5,SHOPLF,Shoplifting,7,44.94834704,-93.27880784,Whittier,No,4/16/2010,14:39
0033Xx Johnson St Ne,MP2010998009,2,THEFT,Other Theft,7,45.02857292,-93.23712592,Waite Park,No,4/8/2010,0:00
0007Xx Emerson Av N,MP2010998008,4,TMVP,Theft-Motr Veh Parts,7,44.98584606,-93.29410106,Near - North,No,4/15/2010,23:00
0029Xx Lyndale Av S,MP2010105246,5,THEFT,Other Theft,7,44.94920528,-93.2880931,Lowry Hill East,No,4/3/2010,15:59
0033Xx Lake St E,MP2010105242,3,THEFT,Other Theft,7,44.94836604,-93.22362686,Longfellow,No,4/16/2010,15:51
0051Xx 34 Av S,MP2010998006,3,THEFT,Other Theft,7,44.90944392,-93.22286215,Minnehaha,No,4/16/2010,16:30
0028Xx 26 Av S,MP2010105276,3,SHOPLF,Shoplifting,7,44.95108135,-93.2347243,Longfellow,No,4/14/2010,14:19
15 Av S / 33 St E,MP2010105281,3,ROBPER,Robbery Of Person,4,44.94292,-93.25373,Powderhorn Park,No,4/16/2010,16:50
0036Xx 46 St E,MP2010105466,3,TFPER,Theft From Person,7,44.91968168,-93.21958658,Ericsson,No,4/16/2010,17:19
0007Xx Broadway Av W,MP2010105474,4,SHOPLF,Shoplifting,7,44.99913768,-93.28875577,Near - North,No,4/16/2010,19:30
0049Xx Mississippi Ct ,MP2010105230,4,THEFT,Other Theft,7,45.04736246,-93.28396942,Lind - Bohanon,No,4/16/2010,12:59
0030Xx Excelsior Bl ,MP2010105484,5,TFMV,Theft From Motr Vehc,7,44.94795145,-93.31925329,West Calhoun,No,4/16/2010,18:00
0002Xx Oak St Se,MP2010105539,2,TFMV,Theft From Motr Vehc,7,44.97419305,-93.22710658,Prospect Park - East River Road,No,4/16/2010,20:42
0038Xx Fremont Av N,MP2010105260,4,BURGD,Burglary Of Dwelling,6,45.02489278,-93.29565034,Webber - Camden,No,4/16/2010,7:15
0009Xx Nicollet Mall  ,MP2010101474,1,THEFT,Other Theft,7,44.97449942,-93.27431687,Downtown West,Yes,4/13/2010,12:00
0025Xx 9 St S,MP2010105636,3,AUTOTH,Motor Vehicle Theft,8,44.96397232,-93.23457729,Seward,No,4/11/2010,14:00
0022Xx 24 Av S,MP2010104638,3,TFMV,Theft From Motr Vehc,7,44.96005991,-93.23773756,Seward,No,4/16/2010,0:20
0008Xx Summer St Ne,MP2010105620,2,AUTOTH,Motor Vehicle Theft,8,44.99690026,-93.24925196,St. Anthony East,No,4/16/2010,20:45
0043Xx Newton Av N,MP2010105667,4,ASLT2,Asslt W/Dngrs Weapon,5,45.03441322,-93.30598758,Webber - Camden,No,4/16/2010,22:47
0007Xx Sheridan Av N,MP2010105536,4,ASLT2,Asslt W/Dngrs Weapon,5,44.98536506,-93.31213143,Willard - Hay,No,4/16/2010,20:45
0007Xx Nicollet Mall  ,MP2010105499,1,THEFT,Other Theft,7,44.97641969,-93.27268029,Downtown West,Yes,4/16/2010,19:50
0003Xx 5 St S,MP2010105800,1,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.97755052,-93.26613648,Downtown West,Yes,4/17/2010,0:20
0037Xx Nicollet Av S,MP2010105914,5,BURGB,Burglary Of Business,6,44.93502074,-93.27791176,King Field,No,4/17/2010,0:45
0059Xx Nicollet Av S,MP2010105571,5,THEFT,Other Theft,7,44.8949328,-93.2781055,Windom,No,4/16/2010,15:00
0027Xx 15 Av S,MP2010105922,3,CSCR,Crim Sex Cond-Rape,3,44.95284173,-93.25373613,Midtown Phillips,No,4/17/2010,2:34
0018Xx Fremont Av N,MP2010105910,4,BURGD,Burglary Of Dwelling,6,44.99828543,-93.29563845,Near - North,No,4/17/2010,2:00
0056Xx 14 Av S,MP2010105521,3,BURGD,Burglary Of Dwelling,6,44.90068482,-93.25515423,Diamond Lake,No,4/16/2010,14:00
0003Xx 61 St W,MP2010105949,5,TFMV,Theft From Motr Vehc,7,44.89236543,-93.28387687,Windom,No,4/17/2010,1:30
31 St E / Park Av S,MP2010105996,3,CSCR,Crim Sex Cond-Rape,3,44.94667,-93.26519,Central,No,4/17/2010,3:52
0003Xx Lake St E,MP2010106076,3,THEFT,Other Theft,7,44.94835398,-93.27222526,Central,No,4/17/2010,8:50
0033Xx Portland Av S,MP2010106060,3,AUTOTH,Motor Vehicle Theft,8,44.94228449,-93.2676703,Central,No,4/17/2010,2:45
0038Xx Chicago Av S,MP2010106094,3,BURGB,Burglary Of Business,6,44.93324806,-93.26249333,Powderhorn Park,No,4/16/2010,23:00
0032Xx Washburn Av N,MP2010106105,4,BURGD,Burglary Of Dwelling,6,45.01431704,-93.31716006,Cleveland,No,4/16/2010,20:00
0015Xx River Te E,MP2010106069,2,AUTOTH,Motor Vehicle Theft,8,44.9642743,-93.21788551,Prospect Park - East River Road,No,4/16/2010,23:00
0003Xx 5 Av Se,MP2010106163,2,THEFT,Other Theft,7,44.98497956,-93.24865842,Marcy Holmes,No,4/15/2010,8:00
0011Xx 8 St S,MP2010106139,1,BURGD,Burglary Of Dwelling,6,44.96900367,-93.25672375,Elliot Park,No,4/17/2010,10:09
00002X University Av Se,MP2010106151,2,THEFT,Other Theft,7,44.98705595,-93.25524238,Nicollet Island - East Bank,No,4/17/2010,11:29
0005Xx 2 Av N,MP2010998004,1,THEFT,Other Theft,7,44.98080398,-93.27539625,Downtown West,Yes,4/16/2010,20:29
0008Xx West Broadway  ,MP2010998003,4,THEFT,Other Theft,7,44.999141,-93.29028401,Hawthorne,No,4/4/2010,15:59
0009Xx Portland Av S,MP2010106150,1,THEFT,Other Theft,7,44.97100922,-93.26611743,Elliot Park,No,4/17/2010,9:59
37 St E / Columbus Av S,MP2010998002,3,THEFT,Other Theft,7,44.93559,-93.26375,Central,No,4/16/2010,23:00
0057Xx Cedar Av S,MP2010103635,3,THEFT,Other Theft,7,44.89945164,-93.24755955,Diamond Lake,No,4/14/2010,17:00
0001Xx Bank St ,MP2010106197,2,BURGD,Burglary Of Dwelling,6,44.98642082,-93.25701414,Nicollet Island - East Bank,No,4/17/2010,9:00
0026Xx Clinton Av S,MP2010106232,5,BURGD,Burglary Of Dwelling,6,44.95452882,-93.27183597,Whittier,No,4/17/2010,11:03
0010Xx 14 St E,MP2010106248,1,THEFT,Other Theft,7,44.96885453,-93.25892896,Elliot Park,No,4/17/2010,12:00
Lake St W / Thomas Av S,MP2010105030,5,TFMV,Theft From Motr Vehc,7,44.94977,-93.3138,Cedar - Isles - Dean,No,4/16/2010,11:10
38 St E / Hiawatha Av ,MP2010997996,3,THEFT,Other Theft,7,44.93412,-93.22874,Howe,No,3/13/2010,17:00
0028Xx Pleasant Av S,MP2010106310,5,THEFT,Other Theft,7,44.95134443,-93.28299,Whittier,No,4/13/2010,15:56
0009Xx Nicollet Mall  ,MP2010106434,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,4/17/2010,17:02
0011Xx 15 St E,MP2010106479,1,DASTR,Domestic Assault/Strangulation,5,44.96798747,-93.25781317,Elliot Park,No,4/15/2010,0:59
0009Xx Nicollet Mall  ,MP2010105300,1,SHOPLF,Shoplifting,7,44.97449942,-93.27431687,Downtown West,Yes,4/16/2010,16:50
0031Xx 10 Av S,MP2010106376,3,THEFT,Other Theft,7,44.94563808,-93.26009408,Powderhorn Park,No,4/3/2010,12:00
0012Xx Thomas Av N,MP2010106501,4,ASLT3,Aslt-Sgnfcnt Bdly Hm,5,44.99108805,-93.31335118,Willard - Hay,No,4/17/2010,19:51
0002Xx Lake St W,MP2010106582,5,ROBBIZ,Robbery Of Business,4,44.94835457,-93.28218485,Whittier,No,4/17/2010,21:04
0026Xx Irving Av N,MP2010106569,4,THEFT,Other Theft,7,45.00685563,-93.29936687,Jordan,No,4/16/2010,15:00
0011Xx Morgan Av N,MP2010106670,4,ASLT2,Asslt W/Dngrs Weapon,5,44.98879259,-93.30447985,Near - North,No,4/17/2010,22:06
0043Xx 42 Av S,MP2010106694,3,BURGD,Burglary Of Dwelling,6,44.92428758,-93.21275271,Hiawatha,No,4/17/2010,22:20
00002X 14 St W,MP2010106749,1,ASLT2,Asslt W/Dngrs Weapon,5,44.96878673,-93.27857275,Loring Park,No,4/17/2010,23:00
13 Av Ne / Washington St Ne,MP2010106892,2,ROBPAG,Robbery Per Agg,4,45.00089,-93.25754,Logan Park,No,4/17/2010,23:29
0023Xx Ilion Av ,MP2010107097,4,TFMV,Theft From Motr Vehc,7,45.0027766,-93.30190717,Jordan,No,4/17/2010,21:59
0025Xx Irving Av N,MP2010107095,4,THEFT,Other Theft,7,45.00475376,-93.29982314,Jordan,No,4/17/2010,18:59
